epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,189.399,1.28573,3.50646,1.36732,0.41639,0.33085,0.30949,0.19626,1.47291,2.33617,1.55356,0.00996,0.00332,0.00996,0.00332,0.00996,0.00332,0.00996,0.00332
2,340.836,1.45004,2.56161,1.49398,0.36676,0.27855,0.24684,0.14349,1.64509,2.8254,1.73192,0.0197624,0.00658747,0.0197624,0.00658747,0.0197624,0.00658747,0.0197624,0.00658747
3,476.772,1.55006,2.6559,1.59347,0.41178,0.07808,0.03686,0.01942,2.23584,4.95965,2.5305,0.0293668,0.00978893,0.0293668,0.00978893,0.0293668,0.00978893,0.0293668,0.00978893
4,608.681,1.62981,2.81781,1.69094,0.40015,0.12349,0.089,0.05382,2.02359,4.20188,2.24207,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,742.239,1.54717,2.51718,1.62522,0.3479,0.2699,0.22593,0.14237,1.62989,2.6351,1.75396,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,876.053,1.47085,2.3307,1.57898,0.31855,0.28658,0.26617,0.16723,1.55358,2.33767,1.70916,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,1007.53,1.46522,2.24615,1.56948,0.36919,0.30889,0.28784,0.1885,1.52161,2.29913,1.67229,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,1138.21,1.42585,2.13955,1.5364,0.50112,0.30364,0.32949,0.21149,1.49874,2.48199,1.63037,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,1268.32,1.41014,2.08534,1.53164,0.46657,0.31841,0.32515,0.21413,1.46875,2.18144,1.61091,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,1398.37,1.36639,1.99374,1.4975,0.46585,0.37167,0.36443,0.23452,1.45942,2.04781,1.57585,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,1530.12,1.36211,1.96303,1.48564,0.49327,0.38562,0.39896,0.25798,1.38706,1.91283,1.52009,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,1659.15,1.3402,1.87774,1.47006,0.51126,0.4018,0.41711,0.27633,1.3585,1.83473,1.48634,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,1790.01,1.32686,1.86166,1.46878,0.46469,0.41717,0.41594,0.27861,1.38754,1.77665,1.51189,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,1919.74,1.29963,1.80065,1.42839,0.50356,0.42726,0.4293,0.28724,1.35322,1.73513,1.46853,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,2050.72,1.31729,1.79965,1.44066,0.50233,0.43196,0.4271,0.287,1.34209,1.74005,1.46895,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,2180.01,1.26649,1.72805,1.40416,0.54273,0.41482,0.44019,0.29698,1.33786,1.65053,1.45183,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,2311.11,1.27942,1.73002,1.41804,0.49307,0.4407,0.43841,0.29374,1.33288,1.65432,1.46499,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,2440.86,1.26816,1.70037,1.41916,0.51068,0.44145,0.44974,0.30189,1.31377,1.64673,1.44246,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,2570.46,1.25726,1.68513,1.40136,0.53311,0.46242,0.47393,0.31554,1.29978,1.5749,1.44425,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,2700.24,1.24545,1.65184,1.39398,0.51989,0.47722,0.46995,0.31616,1.30376,1.60042,1.42668,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,2829.6,1.23484,1.61918,1.37882,0.55201,0.45983,0.47989,0.33058,1.27477,1.53553,1.40763,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,2960.28,1.23835,1.58804,1.38185,0.54482,0.46933,0.4832,0.32971,1.27549,1.52967,1.4035,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,3090.96,1.2218,1.56546,1.36628,0.52096,0.48386,0.48546,0.32676,1.27734,1.5345,1.41627,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,3225.64,1.21955,1.57202,1.36961,0.52425,0.50703,0.49657,0.33575,1.27564,1.49398,1.40041,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,3363.13,1.20387,1.53425,1.35764,0.53578,0.49098,0.50024,0.3422,1.26227,1.53025,1.40015,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,3498.99,1.21412,1.53787,1.36063,0.54949,0.5021,0.50571,0.34521,1.24792,1.4662,1.3762,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,3637.3,1.20277,1.50869,1.34892,0.54352,0.4726,0.48942,0.33994,1.23785,1.49844,1.37596,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,3774.81,1.17905,1.46877,1.34622,0.59596,0.47146,0.50612,0.35331,1.22544,1.4614,1.36652,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,3907.74,1.17426,1.46757,1.33665,0.5977,0.49345,0.52333,0.35973,1.23725,1.42044,1.36604,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,4041.46,1.18676,1.48875,1.33769,0.55461,0.50567,0.51693,0.35656,1.2378,1.4236,1.37293,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,4173.98,1.15628,1.4215,1.31908,0.56766,0.49781,0.51543,0.35259,1.2314,1.43995,1.3679,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,4308.34,1.17277,1.4207,1.33098,0.5754,0.51158,0.52316,0.36135,1.22654,1.43606,1.36923,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,4447.04,1.17467,1.40545,1.32465,0.59082,0.501,0.52694,0.36399,1.23521,1.42714,1.36872,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,4585.79,1.16132,1.40598,1.31855,0.59257,0.50855,0.53067,0.36821,1.21742,1.3859,1.35672,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,4720.92,1.15652,1.38335,1.31244,0.61897,0.48988,0.53412,0.36565,1.22661,1.38793,1.3574,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,4857.15,1.15877,1.38358,1.31388,0.64049,0.48902,0.53604,0.37173,1.20146,1.36449,1.33927,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,4993.79,1.14444,1.36458,1.30437,0.59765,0.52077,0.53032,0.365,1.22023,1.37772,1.3565,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,5132.13,1.14817,1.347,1.30894,0.62179,0.51247,0.53667,0.37211,1.2069,1.38655,1.33749,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,5268.41,1.12774,1.35173,1.30198,0.59405,0.54291,0.55012,0.38441,1.19832,1.33105,1.3281,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,5406.62,1.12464,1.3216,1.28573,0.63158,0.52578,0.55381,0.38561,1.19669,1.34868,1.33171,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,5544.34,1.1215,1.31526,1.28496,0.59345,0.54433,0.54907,0.37773,1.21283,1.36722,1.34878,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,5682.18,1.12171,1.30606,1.28322,0.60741,0.54419,0.54871,0.38265,1.18544,1.33912,1.32524,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,5821.17,1.11339,1.30415,1.28684,0.60071,0.53655,0.54823,0.38569,1.18967,1.34086,1.3341,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,5955.34,1.11032,1.28812,1.27924,0.60008,0.53511,0.54821,0.38352,1.19772,1.3216,1.32314,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,6087.76,1.11285,1.29018,1.27924,0.64619,0.51937,0.55729,0.38802,1.18747,1.3567,1.31862,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,6223.91,1.09494,1.26482,1.26518,0.61047,0.54456,0.56736,0.3953,1.18191,1.30012,1.31926,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,6361.89,1.07266,1.23587,1.2582,0.66148,0.52897,0.56056,0.39185,1.18333,1.32367,1.30882,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,6499.79,1.08391,1.2374,1.26735,0.61145,0.54312,0.56408,0.3907,1.18698,1.30508,1.31742,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,6636.52,1.08217,1.2127,1.26068,0.59744,0.56177,0.56226,0.39407,1.18327,1.3079,1.31401,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,6774.25,1.08197,1.22349,1.26162,0.62592,0.5454,0.57147,0.39839,1.18734,1.2862,1.31921,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,6911.66,1.08028,1.21093,1.26497,0.61647,0.53296,0.56434,0.39943,1.18429,1.30078,1.3196,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,7048.18,1.10279,1.23053,1.26219,0.64919,0.54521,0.57044,0.40131,1.19599,1.26886,1.31853,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,7185.12,1.07276,1.18665,1.25627,0.64091,0.54374,0.56867,0.40396,1.18098,1.28073,1.31752,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,7322.87,1.06737,1.18354,1.2437,0.62921,0.55232,0.57133,0.40216,1.18768,1.27985,1.31186,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,7462.18,1.08724,1.19404,1.25978,0.62385,0.56341,0.57096,0.40375,1.1743,1.28147,1.3079,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,7601.79,1.0635,1.16685,1.24448,0.64129,0.56174,0.57267,0.40614,1.17152,1.28962,1.31078,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,7739.89,1.05507,1.15447,1.24132,0.68574,0.52219,0.57197,0.40126,1.18181,1.29273,1.31449,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,7877.44,1.04339,1.12857,1.23099,0.6399,0.55329,0.57236,0.40158,1.1853,1.27999,1.3179,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,8011.87,1.04408,1.13866,1.23188,0.64097,0.54807,0.57377,0.40433,1.17818,1.26487,1.31585,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,8148.89,1.04739,1.13959,1.23043,0.64097,0.56225,0.57398,0.40182,1.19375,1.28014,1.32489,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,8284.49,1.04909,1.13101,1.23487,0.61471,0.55315,0.56983,0.4012,1.18017,1.28206,1.30987,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,8421.25,1.03743,1.1176,1.22921,0.62049,0.55828,0.56773,0.39977,1.1841,1.2999,1.31607,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
