epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,269.543,1.26829,3.49516,1.33466,0.46738,0.4132,0.41234,0.28156,1.34659,2.12495,1.40934,0.00996,0.00332,0.00996,0.00332,0.00996,0.00332,0.00996,0.00332
2,486.131,1.42344,2.20328,1.42629,0.33207,0.31745,0.27247,0.16916,1.55081,2.65593,1.59,0.0197624,0.00658747,0.0197624,0.00658747,0.0197624,0.00658747,0.0197624,0.00658747
3,685.572,1.58236,2.52821,1.53077,0.3975,0.08079,0.06826,0.03635,2.14782,4.81536,2.36723,0.0293668,0.00978893,0.0293668,0.00978893,0.0293668,0.00978893,0.0293668,0.00978893
4,885.051,1.67915,2.85784,1.62555,0.217,0.16657,0.10395,0.06112,1.90158,4.10388,1.99954,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,1084.12,1.62084,2.63869,1.57593,0.39943,0.27987,0.24445,0.14533,1.67857,2.69401,1.717,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,1282.98,1.56501,2.46603,1.54881,0.37753,0.30021,0.27969,0.17658,1.61047,2.55325,1.65558,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,1481.58,1.55279,2.42082,1.52725,0.43558,0.33897,0.34252,0.21881,1.55326,2.32983,1.60266,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,1680.33,1.51423,2.2975,1.50705,0.45055,0.38765,0.36536,0.24399,1.49204,2.22617,1.55883,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,1879.17,1.49439,2.23482,1.50872,0.44431,0.40642,0.37703,0.24787,1.49691,2.0571,1.55242,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,2077.84,1.45096,2.1323,1.48019,0.42861,0.40419,0.38647,0.25968,1.4619,2.06871,1.52915,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,2276.7,1.43424,2.10068,1.45746,0.49068,0.43517,0.41927,0.28046,1.47302,1.96259,1.52832,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,2474.91,1.43283,2.01441,1.44693,0.47379,0.42319,0.41109,0.27798,1.46892,2.01102,1.53024,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,2673.69,1.4162,1.99764,1.44848,0.51138,0.42972,0.44023,0.29606,1.44922,1.89657,1.52307,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,2872.44,1.39264,1.91824,1.40747,0.51611,0.45365,0.45558,0.3049,1.43893,1.88068,1.50557,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,3070.91,1.40494,1.8871,1.41753,0.53507,0.46155,0.47926,0.32,1.42408,1.81771,1.46539,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,3269.51,1.35219,1.81596,1.39177,0.5189,0.47413,0.46708,0.3165,1.39855,1.82466,1.48007,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,3468.18,1.35695,1.8129,1.40596,0.55352,0.47543,0.4821,0.33123,1.3875,1.88675,1.46375,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,3667.12,1.35606,1.78935,1.39941,0.54547,0.47675,0.48905,0.33627,1.36266,1.73387,1.44674,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,3866.39,1.3539,1.74889,1.38786,0.53266,0.47819,0.48435,0.33212,1.37607,1.82099,1.45417,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,4065.07,1.31554,1.72134,1.37812,0.57593,0.50094,0.51097,0.35577,1.35667,1.69351,1.44672,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,4263.83,1.31937,1.69104,1.36628,0.58378,0.4797,0.50599,0.35034,1.3658,1.72378,1.45247,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,4462.85,1.31252,1.65802,1.3646,0.55674,0.50326,0.50511,0.35531,1.3481,1.72875,1.43954,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,4662.36,1.30124,1.63407,1.34367,0.55957,0.51246,0.52307,0.36494,1.34716,1.70918,1.41173,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,4861.65,1.29865,1.6215,1.34684,0.56503,0.52885,0.53039,0.37012,1.33039,1.65439,1.41167,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
