epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,204.203,1.32225,3.70403,1.28737,0.49831,0.34766,0.3697,0.24593,1.45063,2.29136,1.39755,0.00996,0.00332,0.00996,0.00332,0.00996,0.00332,0.00996,0.00332
2,357.03,1.44124,2.2221,1.34221,0.43346,0.35003,0.33557,0.21179,1.55549,2.4082,1.48188,0.0197624,0.00658747,0.0197624,0.00658747,0.0197624,0.00658747,0.0197624,0.00658747
3,495.444,1.58812,2.51964,1.44845,0.28216,0.12509,0.0926,0.05468,2.06003,4.21841,2.03245,0.0293668,0.00978893,0.0293668,0.00978893,0.0293668,0.00978893,0.0293668,0.00978893
4,633.233,1.69764,2.86177,1.55888,0.39907,0.23305,0.21573,0.13214,1.76439,2.89752,1.74283,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,771.64,1.65143,2.66313,1.52494,0.39149,0.27871,0.2594,0.15758,1.70848,2.66924,1.64483,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,911.12,1.59648,2.50951,1.49075,0.41954,0.31094,0.29162,0.18759,1.60531,2.39027,1.56672,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,1049.77,1.59068,2.45817,1.48637,0.40833,0.35552,0.32171,0.20632,1.58346,2.32211,1.54009,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,1187.13,1.54734,2.36777,1.45609,0.43924,0.35523,0.34712,0.23214,1.55164,2.35138,1.54989,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,1324.51,1.53232,2.29179,1.44661,0.43303,0.38719,0.36489,0.24568,1.53843,2.18312,1.52044,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,1463.33,1.49996,2.19678,1.43552,0.41647,0.41387,0.39177,0.25736,1.50975,2.12775,1.47968,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,1601.61,1.47065,2.17952,1.41407,0.49704,0.39522,0.41232,0.28025,1.47984,2.04044,1.47389,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,1739.7,1.47853,2.10067,1.40308,0.46807,0.42952,0.42371,0.29051,1.45568,1.94287,1.43473,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,1878.74,1.45417,2.08145,1.39743,0.4937,0.41398,0.42119,0.28447,1.45985,2.02466,1.46128,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,2017.16,1.44035,1.99286,1.36344,0.47973,0.45622,0.44356,0.30318,1.46279,1.97514,1.42241,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,2156.27,1.45338,1.97837,1.37363,0.5166,0.46393,0.45423,0.30573,1.44319,1.93391,1.43076,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
